Unnamed: 0,away_team_id,floodlit_name,home_team_id,team1_abbreviation,team2_abbreviation,batting_position,innings_number,runs,fours,sixes,age,name,position,ground_name,avgtemp_c,maxwind_kph,condition,Avg_Balls_Faced,Avg_Strike_Rate,Total_Fifties_Mean,Total_Hundreds_Mean,Total_Fifties,Total_Hundreds,Total_Fours_sum,Total_Sixes_sum,Total_Fours_mean,Total_Sixes_mean,Total_runs,Total_runs_mean
374,4342.0,night match,4341.0,KKR,PBKS,8.0,1,21.0,3.0,1.0,28.0,M Shahrukh Khan,BT,"Eden Gardens, Kolkata",34.2,17.6,Patchy rain possible,7.230769230769231,141.46076923076924,0.0,0.0,0.0,0.0,26.0,18.0,1.0,0.6923076923076923,312.0,12.0
375,4342.0,night match,4341.0,KKR,PBKS,8.0,1,21.0,3.0,1.0,28.0,M Shahrukh Khan,BT,"Eden Gardens, Kolkata",34.2,17.6,Patchy rain possible,7.230769230769231,141.46076923076924,0.0,0.0,0.0,0.0,26.0,18.0,1.0,0.6923076923076923,312.0,12.0
376,4342.0,night match,4341.0,KKR,PBKS,0.0,2,0.0,0.0,0.0,28.0,M Shahrukh Khan,BT,"Eden Gardens, Kolkata",34.2,17.6,Patchy rain possible,7.230769230769231,141.46076923076924,0.0,0.0,0.0,0.0,26.0,18.0,1.0,0.6923076923076923,312.0,12.0
377,4342.0,night match,4341.0,KKR,PBKS,0.0,2,0.0,0.0,0.0,28.0,M Shahrukh Khan,BT,"Eden Gardens, Kolkata",34.2,17.6,Patchy rain possible,7.230769230769231,141.46076923076924,0.0,0.0,0.0,0.0,26.0,18.0,1.0,0.6923076923076923,312.0,12.0
390,6903.0,night match,4342.0,PBKS,LSG,0.0,1,0.0,0.0,0.0,28.0,M Shahrukh Khan,BT,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",28.2,17.4,Patchy rain possible,7.230769230769231,141.46076923076924,0.0,0.0,0.0,0.0,26.0,18.0,1.0,0.6923076923076923,312.0,12.0
391,6903.0,night match,4342.0,PBKS,LSG,0.0,1,0.0,0.0,0.0,28.0,M Shahrukh Khan,BT,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",28.2,17.4,Patchy rain possible,7.230769230769231,141.46076923076924,0.0,0.0,0.0,0.0,26.0,18.0,1.0,0.6923076923076923,312.0,12.0
392,6903.0,night match,4342.0,PBKS,LSG,8.0,2,6.0,0.0,0.0,28.0,M Shahrukh Khan,BT,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",28.2,17.4,Patchy rain possible,7.230769230769231,141.46076923076924,0.0,0.0,0.0,0.0,26.0,18.0,1.0,0.6923076923076923,312.0,12.0
393,6903.0,night match,4342.0,PBKS,LSG,8.0,2,6.0,0.0,0.0,28.0,M Shahrukh Khan,BT,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",28.2,17.4,Patchy rain possible,7.230769230769231,141.46076923076924,0.0,0.0,0.0,0.0,26.0,18.0,1.0,0.6923076923076923,312.0,12.0
394,4346.0,night match,4342.0,PBKS,MI,7.0,1,0.0,0.0,0.0,28.0,M Shahrukh Khan,BT,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",21.8,20.2,Moderate or heavy rain shower,7.230769230769231,141.46076923076924,0.0,0.0,0.0,0.0,26.0,18.0,1.0,0.6923076923076923,312.0,12.0
395,4346.0,night match,4342.0,PBKS,MI,7.0,1,0.0,0.0,0.0,28.0,M Shahrukh Khan,BT,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",21.8,20.2,Moderate or heavy rain shower,7.230769230769231,141.46076923076924,0.0,0.0,0.0,0.0,26.0,18.0,1.0,0.6923076923076923,312.0,12.0
396,4346.0,night match,4342.0,PBKS,MI,0.0,2,0.0,0.0,0.0,28.0,M Shahrukh Khan,BT,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",21.8,20.2,Moderate or heavy rain shower,7.230769230769231,141.46076923076924,0.0,0.0,0.0,0.0,26.0,18.0,1.0,0.6923076923076923,312.0,12.0
397,4346.0,night match,4342.0,PBKS,MI,0.0,2,0.0,0.0,0.0,28.0,M Shahrukh Khan,BT,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",21.8,20.2,Moderate or heavy rain shower,7.230769230769231,141.46076923076924,0.0,0.0,0.0,0.0,26.0,18.0,1.0,0.6923076923076923,312.0,12.0
398,4342.0,night match,4344.0,DC,PBKS,7.0,1,2.0,0.0,0.0,28.0,M Shahrukh Khan,BT,"Arun Jaitley Stadium, Delhi",35.4,19.9,Overcast,7.230769230769231,141.46076923076924,0.0,0.0,0.0,0.0,26.0,18.0,1.0,0.6923076923076923,312.0,12.0
399,4342.0,night match,4344.0,DC,PBKS,7.0,1,2.0,0.0,0.0,28.0,M Shahrukh Khan,BT,"Arun Jaitley Stadium, Delhi",35.4,19.9,Overcast,7.230769230769231,141.46076923076924,0.0,0.0,0.0,0.0,26.0,18.0,1.0,0.6923076923076923,312.0,12.0
400,4342.0,night match,4344.0,DC,PBKS,0.0,2,0.0,0.0,0.0,28.0,M Shahrukh Khan,BT,"Arun Jaitley Stadium, Delhi",35.4,19.9,Overcast,7.230769230769231,141.46076923076924,0.0,0.0,0.0,0.0,26.0,18.0,1.0,0.6923076923076923,312.0,12.0
401,4342.0,night match,4344.0,DC,PBKS,0.0,2,0.0,0.0,0.0,28.0,M Shahrukh Khan,BT,"Arun Jaitley Stadium, Delhi",35.4,19.9,Overcast,7.230769230769231,141.46076923076924,0.0,0.0,0.0,0.0,26.0,18.0,1.0,0.6923076923076923,312.0,12.0
406,6903.0,night match,4343.0,CSK,LSG,2.0,1,47.0,5.0,2.0,32.0,Devon Conway,WBT,"MA Chidambaram Stadium, Chepauk, Chennai",30.0,26.0,Patchy rain possible,34.53846153846154,127.02692307692308,0.4615384615384615,0.0,12.0,0.0,148.0,36.0,5.6923076923076925,1.3846153846153846,1284.0,49.38461538461539
407,6903.0,night match,4343.0,CSK,LSG,2.0,1,47.0,5.0,2.0,32.0,Devon Conway,WBT,"MA Chidambaram Stadium, Chepauk, Chennai",30.0,26.0,Patchy rain possible,34.53846153846154,127.02692307692308,0.4615384615384615,0.0,12.0,0.0,148.0,36.0,5.6923076923076925,1.3846153846153846,1284.0,49.38461538461539
408,6903.0,night match,4343.0,CSK,LSG,0.0,2,0.0,0.0,0.0,32.0,Devon Conway,WBT,"MA Chidambaram Stadium, Chepauk, Chennai",30.0,26.0,Patchy rain possible,34.53846153846154,127.02692307692308,0.4615384615384615,0.0,12.0,0.0,148.0,36.0,5.6923076923076925,1.3846153846153846,1284.0,49.38461538461539
409,6903.0,night match,4343.0,CSK,LSG,0.0,2,0.0,0.0,0.0,32.0,Devon Conway,WBT,"MA Chidambaram Stadium, Chepauk, Chennai",30.0,26.0,Patchy rain possible,34.53846153846154,127.02692307692308,0.4615384615384615,0.0,12.0,0.0,148.0,36.0,5.6923076923076925,1.3846153846153846,1284.0,49.38461538461539
410,4343.0,night match,6904.0,GT,CSK,1.0,1,1.0,0.0,0.0,32.0,Devon Conway,WBT,"Narendra Modi Stadium, Ahmedabad",28.7,21.2,Sunny,34.53846153846154,127.02692307692308,0.4615384615384615,0.0,12.0,0.0,148.0,36.0,5.6923076923076925,1.3846153846153846,1284.0,49.38461538461539
411,4343.0,night match,6904.0,GT,CSK,1.0,1,1.0,0.0,0.0,32.0,Devon Conway,WBT,"Narendra Modi Stadium, Ahmedabad",28.7,21.2,Sunny,34.53846153846154,127.02692307692308,0.4615384615384615,0.0,12.0,0.0,148.0,36.0,5.6923076923076925,1.3846153846153846,1284.0,49.38461538461539
412,4343.0,night match,6904.0,GT,CSK,0.0,2,0.0,0.0,0.0,32.0,Devon Conway,WBT,"Narendra Modi Stadium, Ahmedabad",28.7,21.2,Sunny,34.53846153846154,127.02692307692308,0.4615384615384615,0.0,12.0,0.0,148.0,36.0,5.6923076923076925,1.3846153846153846,1284.0,49.38461538461539
413,4343.0,night match,6904.0,GT,CSK,0.0,2,0.0,0.0,0.0,32.0,Devon Conway,WBT,"Narendra Modi Stadium, Ahmedabad",28.7,21.2,Sunny,34.53846153846154,127.02692307692308,0.4615384615384615,0.0,12.0,0.0,148.0,36.0,5.6923076923076925,1.3846153846153846,1284.0,49.38461538461539
414,4343.0,night match,4345.0,RR,CSK,0.0,1,0.0,0.0,0.0,32.0,Devon Conway,WBT,"Sawai Mansingh Stadium, Jaipur",29.6,18.4,Patchy rain possible,34.53846153846154,127.02692307692308,0.4615384615384615,0.0,12.0,0.0,148.0,36.0,5.6923076923076925,1.3846153846153846,1284.0,49.38461538461539
415,4343.0,night match,4345.0,RR,CSK,0.0,1,0.0,0.0,0.0,32.0,Devon Conway,WBT,"Sawai Mansingh Stadium, Jaipur",29.6,18.4,Patchy rain possible,34.53846153846154,127.02692307692308,0.4615384615384615,0.0,12.0,0.0,148.0,36.0,5.6923076923076925,1.3846153846153846,1284.0,49.38461538461539
416,4343.0,night match,4345.0,RR,CSK,2.0,2,8.0,1.0,0.0,32.0,Devon Conway,WBT,"Sawai Mansingh Stadium, Jaipur",29.6,18.4,Patchy rain possible,34.53846153846154,127.02692307692308,0.4615384615384615,0.0,12.0,0.0,148.0,36.0,5.6923076923076925,1.3846153846153846,1284.0,49.38461538461539
417,4343.0,night match,4345.0,RR,CSK,2.0,2,8.0,1.0,0.0,32.0,Devon Conway,WBT,"Sawai Mansingh Stadium, Jaipur",29.6,18.4,Patchy rain possible,34.53846153846154,127.02692307692308,0.4615384615384615,0.0,12.0,0.0,148.0,36.0,5.6923076923076925,1.3846153846153846,1284.0,49.38461538461539
418,4342.0,day/night match,4343.0,CSK,PBKS,2.0,1,92.0,16.0,1.0,32.0,Devon Conway,WBT,"MA Chidambaram Stadium, Chepauk, Chennai",30.3,23.8,Moderate rain at times,34.53846153846154,127.02692307692308,0.4615384615384615,0.0,12.0,0.0,148.0,36.0,5.6923076923076925,1.3846153846153846,1284.0,49.38461538461539
419,4342.0,day/night match,4343.0,CSK,PBKS,2.0,1,92.0,16.0,1.0,32.0,Devon Conway,WBT,"MA Chidambaram Stadium, Chepauk, Chennai",30.3,23.8,Moderate rain at times,34.53846153846154,127.02692307692308,0.4615384615384615,0.0,12.0,0.0,148.0,36.0,5.6923076923076925,1.3846153846153846,1284.0,49.38461538461539
420,4342.0,day/night match,4343.0,CSK,PBKS,0.0,2,0.0,0.0,0.0,32.0,Devon Conway,WBT,"MA Chidambaram Stadium, Chepauk, Chennai",30.3,23.8,Moderate rain at times,34.53846153846154,127.02692307692308,0.4615384615384615,0.0,12.0,0.0,148.0,36.0,5.6923076923076925,1.3846153846153846,1284.0,49.38461538461539
421,4342.0,day/night match,4343.0,CSK,PBKS,0.0,2,0.0,0.0,0.0,32.0,Devon Conway,WBT,"MA Chidambaram Stadium, Chepauk, Chennai",30.3,23.8,Moderate rain at times,34.53846153846154,127.02692307692308,0.4615384615384615,0.0,12.0,0.0,148.0,36.0,5.6923076923076925,1.3846153846153846,1284.0,49.38461538461539
422,4343.0,day/night match,4344.0,DC,CSK,2.0,1,87.0,11.0,3.0,32.0,Devon Conway,WBT,"Arun Jaitley Stadium, Delhi",35.8,23.8,Sunny,34.53846153846154,127.02692307692308,0.4615384615384615,0.0,12.0,0.0,148.0,36.0,5.6923076923076925,1.3846153846153846,1284.0,49.38461538461539
423,4343.0,day/night match,4344.0,DC,CSK,2.0,1,87.0,11.0,3.0,32.0,Devon Conway,WBT,"Arun Jaitley Stadium, Delhi",35.8,23.8,Sunny,34.53846153846154,127.02692307692308,0.4615384615384615,0.0,12.0,0.0,148.0,36.0,5.6923076923076925,1.3846153846153846,1284.0,49.38461538461539
424,4343.0,day/night match,4344.0,DC,CSK,0.0,2,0.0,0.0,0.0,32.0,Devon Conway,WBT,"Arun Jaitley Stadium, Delhi",35.8,23.8,Sunny,34.53846153846154,127.02692307692308,0.4615384615384615,0.0,12.0,0.0,148.0,36.0,5.6923076923076925,1.3846153846153846,1284.0,49.38461538461539
425,4343.0,day/night match,4344.0,DC,CSK,0.0,2,0.0,0.0,0.0,32.0,Devon Conway,WBT,"Arun Jaitley Stadium, Delhi",35.8,23.8,Sunny,34.53846153846154,127.02692307692308,0.4615384615384615,0.0,12.0,0.0,148.0,36.0,5.6923076923076925,1.3846153846153846,1284.0,49.38461538461539
426,4345.0,night match,4343.0,CSK,RR,0.0,1,0.0,0.0,0.0,32.0,Devon Conway,WBT,"MA Chidambaram Stadium, Chepauk, Chennai",29.6,19.8,Sunny,34.53846153846154,127.02692307692308,0.4615384615384615,0.0,12.0,0.0,148.0,36.0,5.6923076923076925,1.3846153846153846,1284.0,49.38461538461539
427,4345.0,night match,4343.0,CSK,RR,0.0,1,0.0,0.0,0.0,32.0,Devon Conway,WBT,"MA Chidambaram Stadium, Chepauk, Chennai",29.6,19.8,Sunny,34.53846153846154,127.02692307692308,0.4615384615384615,0.0,12.0,0.0,148.0,36.0,5.6923076923076925,1.3846153846153846,1284.0,49.38461538461539
428,4345.0,night match,4343.0,CSK,RR,2.0,2,50.0,6.0,0.0,32.0,Devon Conway,WBT,"MA Chidambaram Stadium, Chepauk, Chennai",29.6,19.8,Sunny,34.53846153846154,127.02692307692308,0.4615384615384615,0.0,12.0,0.0,148.0,36.0,5.6923076923076925,1.3846153846153846,1284.0,49.38461538461539
429,4345.0,night match,4343.0,CSK,RR,2.0,2,50.0,6.0,0.0,32.0,Devon Conway,WBT,"MA Chidambaram Stadium, Chepauk, Chennai",29.6,19.8,Sunny,34.53846153846154,127.02692307692308,0.4615384615384615,0.0,12.0,0.0,148.0,36.0,5.6923076923076925,1.3846153846153846,1284.0,49.38461538461539
430,5143.0,night match,4343.0,CSK,SRH,0.0,1,0.0,0.0,0.0,32.0,Devon Conway,WBT,"MA Chidambaram Stadium, Chepauk, Chennai",31.1,28.2,Sunny,34.53846153846154,127.02692307692308,0.4615384615384615,0.0,12.0,0.0,148.0,36.0,5.6923076923076925,1.3846153846153846,1284.0,49.38461538461539
431,5143.0,night match,4343.0,CSK,SRH,0.0,1,0.0,0.0,0.0,32.0,Devon Conway,WBT,"MA Chidambaram Stadium, Chepauk, Chennai",31.1,28.2,Sunny,34.53846153846154,127.02692307692308,0.4615384615384615,0.0,12.0,0.0,148.0,36.0,5.6923076923076925,1.3846153846153846,1284.0,49.38461538461539
432,5143.0,night match,4343.0,CSK,SRH,2.0,2,77.0,12.0,1.0,32.0,Devon Conway,WBT,"MA Chidambaram Stadium, Chepauk, Chennai",31.1,28.2,Sunny,34.53846153846154,127.02692307692308,0.4615384615384615,0.0,12.0,0.0,148.0,36.0,5.6923076923076925,1.3846153846153846,1284.0,49.38461538461539
433,5143.0,night match,4343.0,CSK,SRH,2.0,2,77.0,12.0,1.0,32.0,Devon Conway,WBT,"MA Chidambaram Stadium, Chepauk, Chennai",31.1,28.2,Sunny,34.53846153846154,127.02692307692308,0.4615384615384615,0.0,12.0,0.0,148.0,36.0,5.6923076923076925,1.3846153846153846,1284.0,49.38461538461539
434,4343.0,night match,4340.0,RCB,CSK,2.0,1,83.0,6.0,6.0,32.0,Devon Conway,WBT,"M Chinnaswamy Stadium, Bengaluru",29.2,20.2,Sunny,34.53846153846154,127.02692307692308,0.4615384615384615,0.0,12.0,0.0,148.0,36.0,5.6923076923076925,1.3846153846153846,1284.0,49.38461538461539
435,4343.0,night match,4340.0,RCB,CSK,2.0,1,83.0,6.0,6.0,32.0,Devon Conway,WBT,"M Chinnaswamy Stadium, Bengaluru",29.2,20.2,Sunny,34.53846153846154,127.02692307692308,0.4615384615384615,0.0,12.0,0.0,148.0,36.0,5.6923076923076925,1.3846153846153846,1284.0,49.38461538461539
436,4343.0,night match,4340.0,RCB,CSK,0.0,2,0.0,0.0,0.0,32.0,Devon Conway,WBT,"M Chinnaswamy Stadium, Bengaluru",29.2,20.2,Sunny,34.53846153846154,127.02692307692308,0.4615384615384615,0.0,12.0,0.0,148.0,36.0,5.6923076923076925,1.3846153846153846,1284.0,49.38461538461539
437,4343.0,night match,4340.0,RCB,CSK,0.0,2,0.0,0.0,0.0,32.0,Devon Conway,WBT,"M Chinnaswamy Stadium, Bengaluru",29.2,20.2,Sunny,34.53846153846154,127.02692307692308,0.4615384615384615,0.0,12.0,0.0,148.0,36.0,5.6923076923076925,1.3846153846153846,1284.0,49.38461538461539
438,4343.0,night match,4341.0,KKR,CSK,2.0,1,56.0,4.0,3.0,32.0,Devon Conway,WBT,"Eden Gardens, Kolkata",29.6,23.4,Moderate or heavy rain shower,34.53846153846154,127.02692307692308,0.4615384615384615,0.0,12.0,0.0,148.0,36.0,5.6923076923076925,1.3846153846153846,1284.0,49.38461538461539
439,4343.0,night match,4341.0,KKR,CSK,2.0,1,56.0,4.0,3.0,32.0,Devon Conway,WBT,"Eden Gardens, Kolkata",29.6,23.4,Moderate or heavy rain shower,34.53846153846154,127.02692307692308,0.4615384615384615,0.0,12.0,0.0,148.0,36.0,5.6923076923076925,1.3846153846153846,1284.0,49.38461538461539
440,4343.0,night match,4341.0,KKR,CSK,0.0,2,0.0,0.0,0.0,32.0,Devon Conway,WBT,"Eden Gardens, Kolkata",29.6,23.4,Moderate or heavy rain shower,34.53846153846154,127.02692307692308,0.4615384615384615,0.0,12.0,0.0,148.0,36.0,5.6923076923076925,1.3846153846153846,1284.0,49.38461538461539
441,4343.0,night match,4341.0,KKR,CSK,0.0,2,0.0,0.0,0.0,32.0,Devon Conway,WBT,"Eden Gardens, Kolkata",29.6,23.4,Moderate or heavy rain shower,34.53846153846154,127.02692307692308,0.4615384615384615,0.0,12.0,0.0,148.0,36.0,5.6923076923076925,1.3846153846153846,1284.0,49.38461538461539
442,4346.0,day/night match,4343.0,CSK,MI,0.0,1,0.0,0.0,0.0,32.0,Devon Conway,WBT,"MA Chidambaram Stadium, Chepauk, Chennai",29.4,15.8,Moderate rain at times,34.53846153846154,127.02692307692308,0.4615384615384615,0.0,12.0,0.0,148.0,36.0,5.6923076923076925,1.3846153846153846,1284.0,49.38461538461539
443,4346.0,day/night match,4343.0,CSK,MI,0.0,1,0.0,0.0,0.0,32.0,Devon Conway,WBT,"MA Chidambaram Stadium, Chepauk, Chennai",29.4,15.8,Moderate rain at times,34.53846153846154,127.02692307692308,0.4615384615384615,0.0,12.0,0.0,148.0,36.0,5.6923076923076925,1.3846153846153846,1284.0,49.38461538461539
444,4346.0,day/night match,4343.0,CSK,MI,2.0,2,44.0,4.0,0.0,32.0,Devon Conway,WBT,"MA Chidambaram Stadium, Chepauk, Chennai",29.4,15.8,Moderate rain at times,34.53846153846154,127.02692307692308,0.4615384615384615,0.0,12.0,0.0,148.0,36.0,5.6923076923076925,1.3846153846153846,1284.0,49.38461538461539
445,4346.0,day/night match,4343.0,CSK,MI,2.0,2,44.0,4.0,0.0,32.0,Devon Conway,WBT,"MA Chidambaram Stadium, Chepauk, Chennai",29.4,15.8,Moderate rain at times,34.53846153846154,127.02692307692308,0.4615384615384615,0.0,12.0,0.0,148.0,36.0,5.6923076923076925,1.3846153846153846,1284.0,49.38461538461539
448,4344.0,night match,4343.0,CSK,DC,2.0,1,10.0,1.0,0.0,32.0,Devon Conway,WBT,"MA Chidambaram Stadium, Chepauk, Chennai",30.8,16.6,Sunny,34.53846153846154,127.02692307692308,0.4615384615384615,0.0,12.0,0.0,148.0,36.0,5.6923076923076925,1.3846153846153846,1284.0,49.38461538461539
449,4344.0,night match,4343.0,CSK,DC,2.0,1,10.0,1.0,0.0,32.0,Devon Conway,WBT,"MA Chidambaram Stadium, Chepauk, Chennai",30.8,16.6,Sunny,34.53846153846154,127.02692307692308,0.4615384615384615,0.0,12.0,0.0,148.0,36.0,5.6923076923076925,1.3846153846153846,1284.0,49.38461538461539
450,4344.0,night match,4343.0,CSK,DC,0.0,2,0.0,0.0,0.0,32.0,Devon Conway,WBT,"MA Chidambaram Stadium, Chepauk, Chennai",30.8,16.6,Sunny,34.53846153846154,127.02692307692308,0.4615384615384615,0.0,12.0,0.0,148.0,36.0,5.6923076923076925,1.3846153846153846,1284.0,49.38461538461539
451,4344.0,night match,4343.0,CSK,DC,0.0,2,0.0,0.0,0.0,32.0,Devon Conway,WBT,"MA Chidambaram Stadium, Chepauk, Chennai",30.8,16.6,Sunny,34.53846153846154,127.02692307692308,0.4615384615384615,0.0,12.0,0.0,148.0,36.0,5.6923076923076925,1.3846153846153846,1284.0,49.38461538461539
452,6904.0,night match,4343.0,CSK,GT,2.0,1,40.0,4.0,0.0,32.0,Devon Conway,WBT,"MA Chidambaram Stadium, Chepauk, Chennai",31.3,25.0,Sunny,34.53846153846154,127.02692307692308,0.4615384615384615,0.0,12.0,0.0,148.0,36.0,5.6923076923076925,1.3846153846153846,1284.0,49.38461538461539
453,6904.0,night match,4343.0,CSK,GT,2.0,1,40.0,4.0,0.0,32.0,Devon Conway,WBT,"MA Chidambaram Stadium, Chepauk, Chennai",31.3,25.0,Sunny,34.53846153846154,127.02692307692308,0.4615384615384615,0.0,12.0,0.0,148.0,36.0,5.6923076923076925,1.3846153846153846,1284.0,49.38461538461539
454,6904.0,night match,4343.0,CSK,GT,0.0,2,0.0,0.0,0.0,32.0,Devon Conway,WBT,"MA Chidambaram Stadium, Chepauk, Chennai",31.3,25.0,Sunny,34.53846153846154,127.02692307692308,0.4615384615384615,0.0,12.0,0.0,148.0,36.0,5.6923076923076925,1.3846153846153846,1284.0,49.38461538461539
455,6904.0,night match,4343.0,CSK,GT,0.0,2,0.0,0.0,0.0,32.0,Devon Conway,WBT,"MA Chidambaram Stadium, Chepauk, Chennai",31.3,25.0,Sunny,34.53846153846154,127.02692307692308,0.4615384615384615,0.0,12.0,0.0,148.0,36.0,5.6923076923076925,1.3846153846153846,1284.0,49.38461538461539
456,4343.0,night match,6904.0,GT,CSK,0.0,1,0.0,0.0,0.0,32.0,Devon Conway,WBT,"Narendra Modi Stadium, Ahmedabad",34.6,21.2,Patchy rain possible,34.53846153846154,127.02692307692308,0.4615384615384615,0.0,12.0,0.0,148.0,36.0,5.6923076923076925,1.3846153846153846,1284.0,49.38461538461539
457,4343.0,night match,6904.0,GT,CSK,0.0,1,0.0,0.0,0.0,32.0,Devon Conway,WBT,"Narendra Modi Stadium, Ahmedabad",34.6,21.2,Patchy rain possible,34.53846153846154,127.02692307692308,0.4615384615384615,0.0,12.0,0.0,148.0,36.0,5.6923076923076925,1.3846153846153846,1284.0,49.38461538461539
458,4343.0,night match,6904.0,GT,CSK,2.0,2,47.0,4.0,2.0,32.0,Devon Conway,WBT,"Narendra Modi Stadium, Ahmedabad",34.6,21.2,Patchy rain possible,34.53846153846154,127.02692307692308,0.4615384615384615,0.0,12.0,0.0,148.0,36.0,5.6923076923076925,1.3846153846153846,1284.0,49.38461538461539
459,4343.0,night match,6904.0,GT,CSK,2.0,2,47.0,4.0,2.0,32.0,Devon Conway,WBT,"Narendra Modi Stadium, Ahmedabad",34.6,21.2,Patchy rain possible,34.53846153846154,127.02692307692308,0.4615384615384615,0.0,12.0,0.0,148.0,36.0,5.6923076923076925,1.3846153846153846,1284.0,49.38461538461539
460,6903.0,night match,4343.0,CSK,LSG,4.0,1,19.0,3.0,0.0,36.0,Moeen Ali,BTA,"MA Chidambaram Stadium, Chepauk, Chennai",30.0,26.0,Patchy rain possible,6.846153846153846,100.32307692307693,0.0,0.0,0.0,0.0,24.0,12.0,0.9230769230769232,0.4615384615384615,246.0,9.461538461538462
461,6903.0,night match,4343.0,CSK,LSG,4.0,1,19.0,3.0,0.0,36.0,Moeen Ali,BTA,"MA Chidambaram Stadium, Chepauk, Chennai",30.0,26.0,Patchy rain possible,6.846153846153846,100.32307692307693,0.0,0.0,0.0,0.0,24.0,12.0,0.9230769230769232,0.4615384615384615,246.0,9.461538461538462
462,6903.0,night match,4343.0,CSK,LSG,0.0,2,0.0,0.0,0.0,36.0,Moeen Ali,BTA,"MA Chidambaram Stadium, Chepauk, Chennai",30.0,26.0,Patchy rain possible,6.846153846153846,100.32307692307693,0.0,0.0,0.0,0.0,24.0,12.0,0.9230769230769232,0.4615384615384615,246.0,9.461538461538462
463,6903.0,night match,4343.0,CSK,LSG,0.0,2,0.0,0.0,0.0,36.0,Moeen Ali,BTA,"MA Chidambaram Stadium, Chepauk, Chennai",30.0,26.0,Patchy rain possible,6.846153846153846,100.32307692307693,0.0,0.0,0.0,0.0,24.0,12.0,0.9230769230769232,0.4615384615384615,246.0,9.461538461538462
464,4343.0,night match,6904.0,GT,CSK,3.0,1,23.0,4.0,1.0,36.0,Moeen Ali,BTA,"Narendra Modi Stadium, Ahmedabad",28.7,21.2,Sunny,6.846153846153846,100.32307692307693,0.0,0.0,0.0,0.0,24.0,12.0,0.9230769230769232,0.4615384615384615,246.0,9.461538461538462
465,4343.0,night match,6904.0,GT,CSK,3.0,1,23.0,4.0,1.0,36.0,Moeen Ali,BTA,"Narendra Modi Stadium, Ahmedabad",28.7,21.2,Sunny,6.846153846153846,100.32307692307693,0.0,0.0,0.0,0.0,24.0,12.0,0.9230769230769232,0.4615384615384615,246.0,9.461538461538462
466,4343.0,night match,6904.0,GT,CSK,0.0,2,0.0,0.0,0.0,36.0,Moeen Ali,BTA,"Narendra Modi Stadium, Ahmedabad",28.7,21.2,Sunny,6.846153846153846,100.32307692307693,0.0,0.0,0.0,0.0,24.0,12.0,0.9230769230769232,0.4615384615384615,246.0,9.461538461538462
467,4343.0,night match,6904.0,GT,CSK,0.0,2,0.0,0.0,0.0,36.0,Moeen Ali,BTA,"Narendra Modi Stadium, Ahmedabad",28.7,21.2,Sunny,6.846153846153846,100.32307692307693,0.0,0.0,0.0,0.0,24.0,12.0,0.9230769230769232,0.4615384615384615,246.0,9.461538461538462
468,4343.0,night match,4345.0,RR,CSK,0.0,1,0.0,0.0,0.0,36.0,Moeen Ali,BTA,"Sawai Mansingh Stadium, Jaipur",29.6,18.4,Patchy rain possible,6.846153846153846,100.32307692307693,0.0,0.0,0.0,0.0,24.0,12.0,0.9230769230769232,0.4615384615384615,246.0,9.461538461538462
469,4343.0,night match,4345.0,RR,CSK,0.0,1,0.0,0.0,0.0,36.0,Moeen Ali,BTA,"Sawai Mansingh Stadium, Jaipur",29.6,18.4,Patchy rain possible,6.846153846153846,100.32307692307693,0.0,0.0,0.0,0.0,24.0,12.0,0.9230769230769232,0.4615384615384615,246.0,9.461538461538462
470,4343.0,night match,4345.0,RR,CSK,6.0,2,23.0,2.0,2.0,36.0,Moeen Ali,BTA,"Sawai Mansingh Stadium, Jaipur",29.6,18.4,Patchy rain possible,6.846153846153846,100.32307692307693,0.0,0.0,0.0,0.0,24.0,12.0,0.9230769230769232,0.4615384615384615,246.0,9.461538461538462
471,4343.0,night match,4345.0,RR,CSK,6.0,2,23.0,2.0,2.0,36.0,Moeen Ali,BTA,"Sawai Mansingh Stadium, Jaipur",29.6,18.4,Patchy rain possible,6.846153846153846,100.32307692307693,0.0,0.0,0.0,0.0,24.0,12.0,0.9230769230769232,0.4615384615384615,246.0,9.461538461538462
472,4342.0,day/night match,4343.0,CSK,PBKS,4.0,1,10.0,2.0,0.0,36.0,Moeen Ali,BTA,"MA Chidambaram Stadium, Chepauk, Chennai",30.3,23.8,Moderate rain at times,6.846153846153846,100.32307692307693,0.0,0.0,0.0,0.0,24.0,12.0,0.9230769230769232,0.4615384615384615,246.0,9.461538461538462
473,4342.0,day/night match,4343.0,CSK,PBKS,4.0,1,10.0,2.0,0.0,36.0,Moeen Ali,BTA,"MA Chidambaram Stadium, Chepauk, Chennai",30.3,23.8,Moderate rain at times,6.846153846153846,100.32307692307693,0.0,0.0,0.0,0.0,24.0,12.0,0.9230769230769232,0.4615384615384615,246.0,9.461538461538462
